MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street_Pave,Utilities_NoSeWa,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandSlope_Mod,LandSlope_Sev,Alley_None,Alley_Pave,TotalSF,Total_Bathrooms,RemodAge,HouseAge,OverallQualArea,QualityScore,TotalPorch,actual,pred,resid,abs_err,pred_decile
30,3.970291913552122,9.088737550216933,6,6,1916,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,952.0,6.859614903654202,2,6.859614903654202,0,0,6.859614903654202,0.0,0,1,0,2,1,2,4,7,1,4,1916.0,1,1.0,192.0,2,1,1,0.0,4.59511985013459,0.0,0,1,0,0,0,0,5,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.719229807308404,1.0,59,93,82.31537884385043,36,5.59511985013459,121000.0,108627.165129208,12372.834870791994,12372.834870791994,1
30,4.0943445622221,9.019664010799474,6,5,1920,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,1012.0,6.920671504248683,3,6.920671504248683,0,0,6.920671504248683,0.0,0,1,0,2,1,3,6,7,1,4,1920.0,1,1.0,308.0,3,3,2,0.0,3.1354942159291497,4.727387818712341,0,0,0,0,3,0,5,2007,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,13.841343008497367,1.0,57,87,83.0480580509842,30,7.8628820346414905,118400.0,129173.9657723715,-10773.965772371506,10773.965772371506,2
50,3.9318256327243257,8.699681400989514,4,6,1936,1950,0.0,3,3,3,3,1,4,6.511745329644728,1,0.0,0.0,6.511745329644728,3,6.630683385642372,567,0,7.1891677384203225,0.0,0,1,0,3,1,3,6,7,0,0,1936.0,1,1.0,240.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,7,2009,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,580.1424287152871,1.0,59,73,2320.5697148611484,24,0.0,128000.0,108524.10295874532,19475.897041254677,19475.897041254677,1
20,4.61512051684126,9.987415012471414,5,5,1954,1954,0.0,3,3,3,3,1,1,0.0,1,0.0,988.0,6.8966943316227125,5,6.8966943316227125,0,0,6.8966943316227125,0.0,0,1,0,2,1,3,4,7,0,0,1954.0,2,2.0,520.0,3,3,0,0.0,0.0,0.0,0,0,0,0,0,0,2,2008,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,13.793388663245425,1.0,54,54,68.96694331622713,25,0.0,113000.0,124523.45049662772,-11523.450496627716,11523.450496627716,2
20,4.189654742026425,9.078864009187797,7,5,2005,2005,0.0,4,3,4,3,3,6,3.2188758248682006,1,0.0,1286.0,7.1785454837637,5,7.1785454837637,0,0,7.1785454837637,0.0,0,2,0,3,1,4,6,7,1,4,2005.0,3,2.0,400.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,7,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,14.3570909675274,2.0,1,1,100.4996367726918,35,0.0,164990.0,215697.7871194787,-50707.787119478686,50707.787119478686,7
50,4.110873864173311,9.25349564229011,5,6,1910,1981,0.0,3,3,3,3,1,1,0.0,1,0.0,440.0,6.089044875446846,4,6.52649485957079,548,0,7.115582126184454,0.0,0,1,1,2,1,3,5,7,0,0,1966.0,1,2.0,440.0,3,3,2,4.31748811353631,0.0,4.859812404361672,0,0,0,0,3,0,5,2009,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,560.6155397350176,1.5,28,99,2803.077698675088,30,4.859812404361672,110000.0,105863.74719535722,4136.252804642776,4136.252804642776,0
20,4.276666119016055,9.130322663990151,5,8,1965,1998,5.117993812416755,3,3,3,3,2,6,6.495265555937008,1,0.0,203.0,6.762729506931879,4,7.0909098220799835,0,0,7.0909098220799835,1.0,0,1,1,1,1,4,6,7,0,0,1977.0,1,2.0,884.0,3,3,2,0.0,4.174387269895637,0.0,0,0,0,0,3,0,10,2006,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.853639329011862,2.5,8,41,69.2681966450593,40,4.174387269895637,146000.0,177283.28883261746,-31283.288832617458,31283.288832617458,5
20,4.709530201312334,9.56317796268366,8,5,2007,2007,6.46302945692067,4,3,4,3,1,1,0.0,1,0.0,1566.0,7.356918242356021,5,7.3783837129967145,0,0,7.3783837129967145,0.0,0,2,0,3,1,4,7,7,1,4,2007.0,2,3.0,890.0,3,3,2,0.0,4.04305126783455,0.0,0,0,0,0,0,0,7,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.735301955352735,2.0,2,2,117.88241564282188,40,4.04305126783455,256300.0,267396.7712683622,-11096.77126836218,11096.77126836218,9
20,4.276666119016055,9.360224821513475,5,5,1962,1962,4.762173934797756,3,3,3,3,1,2,5.14166355650266,4,1.0,252.0,6.996681488176539,3,6.996681488176539,0,0,6.996681488176539,0.0,1,1,0,3,1,3,6,7,1,1,1962.0,1,1.0,288.0,3,3,2,0.0,3.044522437723423,4.976733742420574,0,0,0,0,0,0,9,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.993362976353078,1.5,47,47,69.96681488176539,25,8.021256180143997,139000.0,122943.29155546124,16056.708444538759,16056.708444538759,1
30,4.51085950651685,8.999742789830492,5,6,1948,1973,0.0,3,3,3,3,1,3,5.82600010738045,1,0.0,1221.0,7.352441100243583,4,7.352441100243583,0,0,7.352441100243583,1.0,0,1,0,2,1,3,5,5,0,0,1948.0,1,2.0,812.0,3,3,2,0.0,4.762173934797756,5.442417710521793,0,0,0,0,2,0,6,2007,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,14.704882200487166,2.0,34,59,73.52441100243583,30,10.20459164531955,153500.0,159498.38248511404,-5998.382485114038,5998.382485114038,4
60,4.343805421853684,9.16868469670735,8,5,2004,2005,5.84354441703136,4,3,5,3,3,1,0.0,1,0.0,1143.0,7.042286171939743,5,7.042286171939743,1330,0,7.813591552952433,0.0,0,2,1,4,1,4,9,7,1,4,2004.0,2,3.0,852.0,3,3,2,5.262690188904886,5.0238805208462765,0.0,0,0,0,0,0,0,10,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1344.0845723438795,2.5,2,3,10752.676578751036,40,5.0238805208462765,317000.0,304533.1955685895,12466.804431410506,12466.804431410506,9
60,4.418840607796598,9.151757414543885,8,5,1999,1999,6.493753839851686,4,3,4,3,2,6,7.059617628291383,1,0.0,89.0,7.133295954896068,5,7.1459844677143876,1097,0,7.768956044538332,1.0,0,2,1,3,1,4,8,7,1,4,1999.0,2,3.0,856.0,3,3,2,0.0,4.859812404361672,0.0,0,1,0,0,0,0,7,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1111.2792804226106,3.5,10,10,8890.234243380884,40,5.859812404361672,337000.0,302153.1838865613,34846.81611343869,34846.81611343869,9
80,4.454347296253507,9.53430615650521,5,6,1958,1987,0.0,3,4,3,3,1,1,0.0,1,0.0,533.0,6.280395838960195,3,6.92951677076365,580,0,7.379008127628304,0.0,1,1,0,3,1,3,6,5,0,0,1958.0,2,1.0,300.0,3,3,2,5.638354669333745,3.5553480614894135,0.0,0,0,0,0,0,0,12,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,593.2099126097238,1.5,21,50,2966.049563048619,30,3.5553480614894135,140000.0,114118.0578740309,25881.9421259691,25881.9421259691,1
85,4.2626798770413155,9.041448235493888,5,7,1972,2007,0.0,3,3,4,3,3,6,6.48768401848461,1,0.0,112.0,6.645090969505644,3,6.645090969505644,0,0,6.645090969505644,1.0,0,1,0,2,1,3,5,7,0,0,1988.0,1,2.0,396.0,3,3,2,4.07753744390572,0.0,0.0,0,0,0,0,3,0,3,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.290181939011289,2.0,2,37,66.45090969505644,35,0.0,133000.0,122196.741664537,10803.258335463004,10803.258335463004,1
